timestamp,open,high,low,close,volume,available_time
2019-06-10T04:00:00+00:00,259.990000,261.290000,259.550000,259.600000,61774465,2019-06-11T04:00:00+00:00
2019-06-11T04:00:00+00:00,261.450000,261.820000,258.920000,259.580000,59466020,2019-06-12T04:00:00+00:00
2019-06-12T04:00:00+00:00,259.340000,259.890000,258.590000,259.030000,48189729,2019-06-13T04:00:00+00:00
2019-06-13T04:00:00+00:00,260.020000,260.540000,259.320000,260.180000,50062283,2019-06-14T04:00:00+00:00
2019-06-14T04:00:00+00:00,259.890000,260.490000,259.130000,259.870000,53455035,2019-06-15T04:00:00+00:00
2019-06-17T04:00:00+00:00,260.130000,260.750000,259.820000,260.080000,40412734,2019-06-18T04:00:00+00:00
2019-06-18T04:00:00+00:00,261.810000,263.760000,261.450000,262.640000,87949170,2019-06-19T04:00:00+00:00
2019-06-19T04:00:00+00:00,262.850000,263.840000,261.880000,263.260000,80843620,2019-06-20T04:00:00+00:00
2019-06-20T04:00:00+00:00,265.980000,266.230000,263.370000,265.840000,118177314,2019-06-21T04:00:00+00:00
2019-06-21T04:00:00+00:00,265.550000,266.810000,265.220000,265.440000,86831535,2019-06-22T04:00:00+00:00
2019-06-24T04:00:00+00:00,265.640000,265.960000,264.960000,265.130000,48346062,2019-06-25T04:00:00+00:00
2019-06-25T04:00:00+00:00,265.160000,265.190000,262.400000,262.530000,86145268,2019-06-26T04:00:00+00:00
2019-06-26T04:00:00+00:00,263.400000,263.910000,262.140000,262.280000,54550945,2019-06-27T04:00:00+00:00
2019-06-27T04:00:00+00:00,263.010000,263.680000,262.630000,263.200000,41184771,2019-06-28T04:00:00+00:00
2019-06-28T04:00:00+00:00,264.150000,265.030000,263.640000,264.620000,61281271,2019-06-29T04:00:00+00:00
2019-07-01T04:00:00+00:00,267.860000,268.070000,265.730000,266.860000,80972325,2019-07-02T04:00:00+00:00
2019-07-02T04:00:00+00:00,266.890000,267.680000,266.050000,267.640000,62258442,2019-07-03T04:00:00+00:00
2019-07-03T04:00:00+00:00,268.310000,269.790000,268.160000,269.770000,42248078,2019-07-04T04:00:00+00:00
2019-07-05T04:00:00+00:00,268.540000,269.620000,267.250000,269.290000,52650445,2019-07-06T04:00:00+00:00
2019-07-08T04:00:00+00:00,268.150000,269.280000,267.440000,268.020000,47352766,2019-07-09T04:00:00+00:00
2019-07-09T04:00:00+00:00,266.830000,268.610000,266.770000,268.350000,42301733,2019-07-10T04:00:00+00:00
2019-07-10T04:00:00+00:00,269.380000,270.550000,268.850000,269.600000,59656591,2019-07-11T04:00:00+00:00
2019-07-11T04:00:00+00:00,270.240000,270.470000,269.230000,270.240000,51545653,2019-07-12T04:00:00+00:00
2019-07-12T04:00:00+00:00,270.720000,271.510000,270.410000,271.440000,41362400,2019-07-13T04:00:00+00:00
2019-07-15T04:00:00+00:00,271.870000,271.870000,271.020000,271.610000,34419769,2019-07-16T04:00:00+00:00
2019-07-16T04:00:00+00:00,271.440000,271.650000,270.350000,270.650000,41252625,2019-07-17T04:00:00+00:00
2019-07-17T04:00:00+00:00,270.630000,270.790000,268.810000,268.850000,45903553,2019-07-18T04:00:00+00:00
2019-07-18T04:00:00+00:00,268.320000,270.180000,267.870000,269.830000,52346311,2019-07-19T04:00:00+00:00
2019-07-19T04:00:00+00:00,270.890000,270.920000,268.110000,268.380000,72696883,2019-07-20T04:00:00+00:00
2019-07-22T04:00:00+00:00,268.690000,269.500000,268.180000,268.880000,45886285,2019-07-23T04:00:00+00:00
2019-07-23T04:00:00+00:00,270.080000,270.880000,269.250000,270.830000,45969686,2019-07-24T04:00:00+00:00
2019-07-24T04:00:00+00:00,270.120000,272.150000,270.030000,272.120000,48730753,2019-07-25T04:00:00+00:00
2019-07-25T04:00:00+00:00,271.700000,271.760000,270.050000,270.830000,58984311,2019-07-26T04:00:00+00:00
2019-07-26T04:00:00+00:00,271.540000,272.870000,271.410000,272.620000,48115422,2019-07-27T04:00:00+00:00
2019-07-29T04:00:00+00:00,272.550000,272.600000,271.620000,272.200000,39076088,2019-07-30T04:00:00+00:00
2019-07-30T04:00:00+00:00,270.770000,271.910000,270.390000,271.570000,47114717,2019-07-31T04:00:00+00:00
2019-07-31T04:00:00+00:00,271.750000,271.940000,266.520000,268.510000,106681828,2019-08-01T04:00:00+00:00
2019-08-01T04:00:00+00:00,268.690000,271.640000,265.400000,266.340000,145021954,2019-08-02T04:00:00+00:00
2019-08-02T04:00:00+00:00,265.300000,265.540000,262.640000,264.190000,119022508,2019-08-03T04:00:00+00:00
2019-08-05T04:00:00+00:00,260.100000,260.210000,254.350000,256.450000,183198274,2019-08-06T04:00:00+00:00
2019-08-06T04:00:00+00:00,258.130000,260.050000,256.660000,259.770000,124236590,2019-08-07T04:00:00+00:00
2019-08-07T04:00:00+00:00,256.770000,260.760000,254.640000,260.160000,142254766,2019-08-08T04:00:00+00:00
2019-08-08T04:00:00+00:00,261.480000,265.090000,260.930000,265.070000,90112173,2019-08-09T04:00:00+00:00
2019-08-09T04:00:00+00:00,264.150000,264.750000,261.510000,263.270000,95091532,2019-08-10T04:00:00+00:00
2019-08-12T04:00:00+00:00,261.790000,263.270000,259.130000,259.960000,58248189,2019-08-13T04:00:00+00:00
2019-08-13T04:00:00+00:00,259.780000,265.570000,259.440000,264.010000,96643300,2019-08-14T04:00:00+00:00
2019-08-14T04:00:00+00:00,260.080000,264.050000,256.190000,256.430000,138650630,2019-08-15T04:00:00+00:00
2019-08-15T04:00:00+00:00,257.200000,257.890000,254.950000,256.990000,103711759,2019-08-16T04:00:00+00:00
2019-08-16T04:00:00+00:00,258.650000,261.220000,257.050000,260.750000,87151223,2019-08-17T04:00:00+00:00
2019-08-19T04:00:00+00:00,263.800000,264.600000,263.120000,263.920000,56116895,2019-08-20T04:00:00+00:00
2019-08-20T04:00:00+00:00,263.420000,263.950000,261.780000,261.840000,53406540,2019-08-21T04:00:00+00:00
2019-08-21T04:00:00+00:00,264.060000,264.410000,263.380000,264.000000,51117691,2019-08-22T04:00:00+00:00
2019-08-22T04:00:00+00:00,264.740000,265.370000,262.190000,263.930000,53036877,2019-08-23T04:00:00+00:00
2019-08-23T04:00:00+00:00,262.650000,264.320000,255.930000,257.200000,151633008,2019-08-24T04:00:00+00:00
2019-08-26T04:00:00+00:00,259.360000,260.020000,257.830000,259.970000,74581806,2019-08-27T04:00:00+00:00
2019-08-27T04:00:00+00:00,261.410000,261.780000,258.240000,258.840000,69217186,2019-08-28T04:00:00+00:00
2019-08-28T04:00:00+00:00,258.340000,260.980000,257.540000,260.780000,60999504,2019-08-29T04:00:00+00:00
2019-08-29T04:00:00+00:00,263.380000,264.680000,262.370000,264.150000,59225194,2019-08-30T04:00:00+00:00
2019-08-30T04:00:00+00:00,265.630000,265.650000,263.110000,264.040000,64676117,2019-08-31T04:00:00+00:00
2019-09-03T04:00:00+00:00,262.340000,263.250000,261.170000,262.500000,70523272,2019-09-04T04:00:00+00:00
2019-09-04T04:00:00+00:00,264.660000,265.490000,263.910000,265.410000,48447464,2019-09-05T04:00:00+00:00
2019-09-05T04:00:00+00:00,267.950000,269.800000,265.440000,268.820000,84134211,2019-09-06T04:00:00+00:00
2019-09-06T04:00:00+00:00,269.200000,269.730000,268.520000,269.090000,50175287,2019-09-07T04:00:00+00:00
2019-09-09T04:00:00+00:00,270.080000,270.170000,268.290000,269.230000,52006396,2019-09-10T04:00:00+00:00
2019-09-10T04:00:00+00:00,268.470000,269.230000,267.210000,269.130000,58797500,2019-09-11T04:00:00+00:00
2019-09-11T04:00:00+00:00,269.470000,271.160000,268.820000,271.130000,69964932,2019-09-12T04:00:00+00:00
2019-09-12T04:00:00+00:00,271.980000,273.070000,271.220000,272.080000,73765948,2019-09-13T04:00:00+00:00
2019-09-13T04:00:00+00:00,272.460000,272.810000,271.470000,271.750000,62876882,2019-09-14T04:00:00+00:00
2019-09-16T04:00:00+00:00,270.710000,271.880000,270.360000,271.040000,60055479,2019-09-17T04:00:00+00:00
2019-09-17T04:00:00+00:00,270.800000,271.770000,270.630000,271.710000,43560752,2019-09-18T04:00:00+00:00
2019-09-18T04:00:00+00:00,271.290000,271.950000,269.260000,271.850000,75049588,2019-09-19T04:00:00+00:00
2019-09-19T04:00:00+00:00,272.230000,273.230000,271.490000,271.820000,79490929,2019-09-20T04:00:00+00:00
2019-09-20T04:00:00+00:00,272.430000,272.710000,269.750000,270.360000,99626161,2019-09-21T04:00:00+00:00
2019-09-23T04:00:00+00:00,269.880000,271.200000,269.630000,270.560000,48321226,2019-09-24T04:00:00+00:00
2019-09-24T04:00:00+00:00,271.570000,271.960000,267.400000,268.400000,98688410,2019-09-25T04:00:00+00:00
2019-09-25T04:00:00+00:00,268.440000,270.390000,266.960000,269.940000,78417632,2019-09-26T04:00:00+00:00
2019-09-26T04:00:00+00:00,269.950000,270.160000,267.980000,269.380000,59165581,2019-09-27T04:00:00+00:00
2019-09-27T04:00:00+00:00,270.130000,270.240000,266.380000,267.940000,86011770,2019-09-28T04:00:00+00:00
2019-09-30T04:00:00+00:00,268.450000,269.880000,268.400000,269.190000,54249399,2019-10-01T04:00:00+00:00
2019-10-01T04:00:00+00:00,270.050000,270.700000,265.750000,266.040000,90963980,2019-10-02T04:00:00+00:00
2019-10-02T04:00:00+00:00,264.390000,264.400000,259.990000,261.360000,126335327,2019-10-03T04:00:00+00:00
2019-10-03T04:00:00+00:00,261.050000,263.440000,258.330000,263.440000,86869960,2019-10-04T04:00:00+00:00
2019-10-04T04:00:00+00:00,264.070000,267.230000,263.780000,266.930000,67767580,2019-10-05T04:00:00+00:00
2019-10-07T04:00:00+00:00,266.180000,267.800000,265.550000,265.840000,62088645,2019-10-08T04:00:00+00:00
2019-10-08T04:00:00+00:00,263.980000,264.710000,261.660000,261.820000,103504306,2019-10-09T04:00:00+00:00
2019-10-09T04:00:00+00:00,263.710000,265.120000,261.810000,264.050000,70229917,2019-10-10T04:00:00+00:00
2019-10-10T04:00:00+00:00,264.100000,266.850000,263.940000,266.020000,57867131,2019-10-11T04:00:00+00:00
2019-10-11T04:00:00+00:00,268.720000,270.960000,268.610000,268.700000,102672621,2019-10-12T04:00:00+00:00
2019-10-14T04:00:00+00:00,268.410000,269.080000,268.090000,268.500000,41283428,2019-10-15T04:00:00+00:00
2019-10-15T04:00:00+00:00,269.470000,271.830000,269.350000,271.090000,48895657,2019-10-16T04:00:00+00:00
2019-10-16T04:00:00+00:00,270.620000,271.340000,270.220000,270.710000,52994390,2019-10-17T04:00:00+00:00
2019-10-17T04:00:00+00:00,271.810000,272.320000,270.760000,271.390000,47733412,2019-10-18T04:00:00+00:00
2019-10-18T04:00:00+00:00,270.910000,271.550000,269.370000,270.370000,65642672,2019-10-19T04:00:00+00:00
2019-10-21T04:00:00+00:00,271.580000,272.290000,271.140000,272.130000,40676748,2019-10-22T04:00:00+00:00
2019-10-22T04:00:00+00:00,272.630000,272.920000,271.110000,271.190000,50056997,2019-10-23T04:00:00+00:00
2019-10-23T04:00:00+00:00,270.950000,272.050000,270.740000,271.950000,35723766,2019-10-24T04:00:00+00:00
2019-10-24T04:00:00+00:00,272.930000,273.070000,271.610000,272.480000,36772203,2019-10-25T04:00:00+00:00
2019-10-25T04:00:00+00:00,271.870000,274.100000,271.810000,273.550000,46278271,2019-10-26T04:00:00+00:00
2019-10-28T04:00:00+00:00,274.770000,275.600000,274.740000,275.130000,43245339,2019-10-29T04:00:00+00:00
2019-10-29T04:00:00+00:00,274.820000,275.940000,274.700000,274.950000,44955590,2019-10-30T04:00:00+00:00
2019-10-30T04:00:00+00:00,275.210000,276.230000,273.910000,275.920000,50475026,2019-10-31T04:00:00+00:00
2019-10-31T04:00:00+00:00,275.850000,275.850000,273.670000,275.120000,70472882,2019-11-01T04:00:00+00:00
2019-11-01T04:00:00+00:00,276.570000,277.720000,276.400000,277.700000,72649752,2019-11-02T04:00:00+00:00
2019-11-04T05:00:00+00:00,279.220000,279.360000,278.420000,278.790000,61451913,2019-11-05T05:00:00+00:00
2019-11-05T05:00:00+00:00,278.990000,279.290000,278.190000,278.490000,44001870,2019-11-06T05:00:00+00:00
2019-11-06T05:00:00+00:00,278.480000,278.810000,277.600000,278.520000,47383539,2019-11-07T05:00:00+00:00
2019-11-07T05:00:00+00:00,279.880000,280.860000,279.050000,279.550000,55053333,2019-11-08T05:00:00+00:00
2019-11-08T05:00:00+00:00,279.180000,280.270000,278.480000,280.200000,49653540,2019-11-09T05:00:00+00:00
2019-11-11T05:00:00+00:00,278.830000,279.850000,278.700000,279.690000,36335724,2019-11-12T05:00:00+00:00
2019-11-12T05:00:00+00:00,280.040000,281.160000,279.500000,280.230000,47933274,2019-11-13T05:00:00+00:00
2019-11-13T05:00:00+00:00,279.280000,280.760000,279.050000,280.400000,55252450,2019-11-14T05:00:00+00:00
2019-11-14T05:00:00+00:00,280.080000,280.850000,279.440000,280.760000,52602572,2019-11-15T05:00:00+00:00
2019-11-15T05:00:00+00:00,282.100000,282.840000,281.410000,282.810000,62832522,2019-11-16T05:00:00+00:00
2019-11-18T05:00:00+00:00,282.560000,283.240000,282.110000,282.970000,50489632,2019-11-19T05:00:00+00:00
2019-11-19T05:00:00+00:00,283.600000,283.610000,282.280000,282.910000,69272746,2019-11-20T05:00:00+00:00
2019-11-20T05:00:00+00:00,282.330000,282.850000,280.320000,281.910000,80921343,2019-11-21T05:00:00+00:00
2019-11-21T05:00:00+00:00,281.980000,282.090000,280.620000,281.450000,55273030,2019-11-22T05:00:00+00:00
2019-11-22T05:00:00+00:00,282.160000,282.300000,281.040000,282.100000,45485710,2019-11-23T05:00:00+00:00
2019-11-25T05:00:00+00:00,282.970000,284.230000,282.970000,284.190000,50273892,2019-11-26T05:00:00+00:00
2019-11-26T05:00:00+00:00,284.270000,285.060000,283.950000,284.790000,38729785,2019-11-27T05:00:00+00:00
2019-11-27T05:00:00+00:00,285.350000,286.140000,285.140000,286.090000,46153005,2019-11-28T05:00:00+00:00
2019-11-29T05:00:00+00:00,285.580000,285.830000,284.860000,285.100000,37839782,2019-11-30T05:00:00+00:00
2019-12-02T05:00:00+00:00,285.340000,285.400000,282.230000,282.680000,78630131,2019-12-03T05:00:00+00:00
2019-12-03T05:00:00+00:00,279.950000,280.850000,278.570000,280.730000,76725416,2019-12-04T05:00:00+00:00
2019-12-04T05:00:00+00:00,281.810000,283.100000,281.460000,282.530000,49860938,2019-12-05T05:00:00+00:00
2019-12-05T05:00:00+00:00,283.200000,283.210000,281.700000,283.070000,41540611,2019-12-06T05:00:00+00:00
2019-12-06T05:00:00+00:00,284.910000,285.990000,284.900000,285.550000,50091438,2019-12-07T05:00:00+00:00
2019-12-09T05:00:00+00:00,285.200000,285.870000,284.620000,284.700000,35419836,2019-12-10T05:00:00+00:00
2019-12-10T05:00:00+00:00,284.640000,285.300000,283.720000,284.420000,53698321,2019-12-11T05:00:00+00:00
2019-12-11T05:00:00+00:00,284.830000,285.440000,284.290000,285.100000,56301209,2019-12-12T05:00:00+00:00
2019-12-12T05:00:00+00:00,285.190000,288.420000,284.960000,287.590000,98280985,2019-12-13T05:00:00+00:00
2019-12-13T05:00:00+00:00,287.400000,289.040000,286.630000,287.790000,82239787,2019-12-14T05:00:00+00:00
2019-12-16T05:00:00+00:00,289.540000,290.380000,287.750000,289.780000,86183317,2019-12-17T05:00:00+00:00
2019-12-17T05:00:00+00:00,290.170000,290.470000,289.770000,289.830000,62393053,2019-12-18T05:00:00+00:00
2019-12-18T05:00:00+00:00,290.240000,290.470000,289.820000,289.840000,51246674,2019-12-19T05:00:00+00:00
2019-12-19T05:00:00+00:00,290.060000,291.130000,289.810000,291.030000,87471997,2019-12-20T05:00:00+00:00
2019-12-20T05:00:00+00:00,292.090000,293.470000,291.110000,292.450000,162473006,2019-12-21T05:00:00+00:00
2019-12-23T05:00:00+00:00,293.120000,293.170000,292.640000,292.830000,54408530,2019-12-24T05:00:00+00:00
2019-12-24T05:00:00+00:00,293.010000,293.060000,292.490000,292.800000,20550098,2019-12-25T05:00:00+00:00
2019-12-26T05:00:00+00:00,293.170000,294.360000,293.170000,294.350000,31809352,2019-12-27T05:00:00+00:00
2019-12-27T05:00:00+00:00,295.080000,295.130000,293.750000,294.270000,43084401,2019-12-28T05:00:00+00:00
2019-12-30T05:00:00+00:00,294.360000,294.500000,292.170000,292.700000,51165259,2019-12-31T05:00:00+00:00
2019-12-31T05:00:00+00:00,292.150000,293.610000,291.810000,293.360000,59018703,2020-01-01T05:00:00+00:00
2020-01-02T05:00:00+00:00,294.900000,296.130000,293.980000,296.110000,60187033,2020-01-03T05:00:00+00:00
2020-01-03T05:00:00+00:00,292.730000,294.990000,292.670000,293.890000,80319689,2020-01-04T05:00:00+00:00
2020-01-06T05:00:00+00:00,292.120000,295.070000,292.000000,295.070000,56672077,2020-01-07T05:00:00+00:00
2020-01-07T05:00:00+00:00,294.420000,294.900000,293.710000,294.170000,43646563,2020-01-08T05:00:00+00:00
2020-01-08T05:00:00+00:00,294.350000,296.940000,294.100000,295.700000,69691471,2020-01-09T05:00:00+00:00
2020-01-09T05:00:00+00:00,297.290000,297.800000,296.700000,297.680000,49479650,2020-01-10T05:00:00+00:00
2020-01-10T05:00:00+00:00,298.310000,298.470000,296.410000,296.810000,53842362,2020-01-11T05:00:00+00:00
2020-01-13T05:00:00+00:00,297.490000,298.930000,297.070000,298.890000,51115039,2020-01-14T05:00:00+00:00
2020-01-14T05:00:00+00:00,298.480000,299.530000,297.910000,298.430000,64327107,2020-01-15T05:00:00+00:00
2020-01-15T05:00:00+00:00,298.370000,299.890000,298.290000,299.110000,73150949,2020-01-16T05:00:00+00:00
2020-01-16T05:00:00+00:00,300.510000,301.620000,300.280000,301.570000,56695908,2020-01-17T05:00:00+00:00
2020-01-17T05:00:00+00:00,302.330000,302.770000,301.500000,302.620000,107448658,2020-01-18T05:00:00+00:00
2020-01-21T05:00:00+00:00,301.610000,302.770000,301.530000,301.960000,80196677,2020-01-22T05:00:00+00:00
2020-01-22T05:00:00+00:00,302.830000,303.470000,301.850000,302.020000,49824372,2020-01-23T05:00:00+00:00
2020-01-23T05:00:00+00:00,301.360000,302.760000,300.250000,302.430000,52680351,2020-01-24T05:00:00+00:00
2020-01-24T05:00:00+00:00,303.010000,303.090000,298.380000,299.650000,88497842,2020-01-25T05:00:00+00:00
2020-01-27T05:00:00+00:00,294.430000,296.340000,294.090000,294.870000,86318745,2020-01-28T05:00:00+00:00
2020-01-28T05:00:00+00:00,296.280000,298.830000,294.960000,297.940000,65847396,2020-01-29T05:00:00+00:00
2020-01-29T05:00:00+00:00,299.310000,299.540000,297.500000,297.700000,54998042,2020-01-30T05:00:00+00:00
2020-01-30T05:00:00+00:00,295.640000,298.880000,294.900000,298.620000,77185315,2020-01-31T05:00:00+00:00
2020-01-31T05:00:00+00:00,298.050000,298.210000,292.340000,293.270000,116500962,2020-02-01T05:00:00+00:00
2020-02-03T05:00:00+00:00,294.720000,297.290000,294.610000,295.430000,71170107,2020-02-04T05:00:00+00:00
2020-02-04T05:00:00+00:00,299.030000,300.790000,298.710000,299.930000,64065469,2020-02-05T05:00:00+00:00
2020-02-05T05:00:00+00:00,302.850000,303.600000,301.400000,303.370000,67402342,2020-02-06T05:00:00+00:00
2020-02-06T05:00:00+00:00,304.350000,304.600000,303.340000,304.370000,51626082,2020-02-07T05:00:00+00:00
2020-02-07T05:00:00+00:00,303.360000,304.430000,302.240000,302.830000,65101736,2020-02-08T05:00:00+00:00
2020-02-10T05:00:00+00:00,301.910000,305.110000,301.870000,305.110000,43576992,2020-02-11T05:00:00+00:00
2020-02-11T05:00:00+00:00,306.400000,307.180000,305.050000,305.590000,55707407,2020-02-12T05:00:00+00:00
2020-02-12T05:00:00+00:00,307.010000,307.760000,306.650000,307.570000,44997697,2020-02-13T05:00:00+00:00
2020-02-13T05:00:00+00:00,306.130000,308.190000,305.850000,307.320000,55382831,2020-02-14T05:00:00+00:00
2020-02-14T05:00:00+00:00,307.630000,307.830000,306.440000,307.710000,65012969,2020-02-15T05:00:00+00:00
2020-02-18T05:00:00+00:00,306.720000,307.770000,305.530000,306.920000,58482788,2020-02-19T05:00:00+00:00
2020-02-19T05:00:00+00:00,307.890000,309.060000,307.600000,308.370000,49804453,2020-02-20T05:00:00+00:00
2020-02-20T05:00:00+00:00,307.840000,308.660000,304.140000,307.160000,74976767,2020-02-21T05:00:00+00:00
2020-02-21T05:00:00+00:00,305.770000,306.080000,303.140000,303.930000,115144054,2020-02-22T05:00:00+00:00
2020-02-24T05:00:00+00:00,294.530000,304.030000,292.800000,293.880000,163655089,2020-02-25T05:00:00+00:00
2020-02-25T05:00:00+00:00,295.260000,295.870000,284.100000,284.920000,223245173,2020-02-26T05:00:00+00:00
2020-02-26T05:00:00+00:00,286.370000,289.950000,283.190000,284.020000,198369131,2020-02-27T05:00:00+00:00
2020-02-27T05:00:00+00:00,278.420000,283.980000,271.170000,271.340000,288117319,2020-02-28T05:00:00+00:00
2020-02-28T05:00:00+00:00,263.140000,271.520000,260.260000,270.010000,392482615,2020-02-29T05:00:00+00:00
2020-03-02T05:00:00+00:00,271.810000,281.790000,268.390000,281.550000,241275739,2020-03-03T05:00:00+00:00
2020-03-03T05:00:00+00:00,282.100000,286.060000,271.230000,273.730000,305243992,2020-03-04T05:00:00+00:00
2020-03-04T05:00:00+00:00,279.020000,285.380000,276.480000,285.340000,178853859,2020-03-05T05:00:00+00:00
2020-03-05T05:00:00+00:00,277.980000,281.160000,273.450000,275.730000,188896911,2020-03-06T05:00:00+00:00
